Results for create_user():
	Mean: 1084.4512451245125
	Standard Deviation: 202.07762783577544
	Variance: 40835.367671734166
	Coefficient of Variation: 0.18634090628258135

Results for follow():
	Mean: 941.9023902390239
	Standard Deviation: 265.80487565067585
	Variance: 70652.23191967126
	Coefficient of Variation: 0.2822000224282511

Results for post_tweet():
	Mean: 1700.6402640264027
	Standard Deviation: 379.9965520618392
	Variance: 144397.3795788861
	Coefficient of Variation: 0.22344322905901734

Results for unfollow():
	Mean: 241.2072207220722
	Standard Deviation: 33.05301444980821
	Variance: 1092.5017642192304
	Coefficient of Variation: 0.13703161269742045

Results for delete_user():
	Mean: 227.03070307030703
	Standard Deviation: 58.4279019079071
	Variance: 3413.819721360014
	Coefficient of Variation: 0.25735682935278187

create_user	follow	post_tweet	unfollow	delete_user
809.0	970.0	1124.0	227.0	219.0
1152.0	991.0	982.0	238.0	222.0
1342.0	981.0	981.0	244.0	219.0
1074.0	976.0	876.0	218.0	214.0
995.0	989.0	1088.0	228.0	213.0
939.0	992.0	945.0	227.0	224.0
1007.0	978.0	1035.0	257.0	220.0
1036.0	964.0	967.0	219.0	215.0
1221.0	997.0	906.0	223.0	212.0
1348.0	969.0	1852.0	227.0	230.0
1166.0	996.0	1602.0	258.0	223.0
1138.0	975.0	1647.0	304.0	219.0
1278.0	993.0	1851.0	272.0	213.0
1297.0	982.0	1825.0	266.0	213.0
1081.0	975.0	1606.0	243.0	227.0
988.0	979.0	1581.0	304.0	212.0
977.0	990.0	1674.0	258.0	211.0
1030.0	983.0	1596.0	281.0	209.0
1035.0	984.0	1731.0	219.0	248.0
899.0	985.0	1894.0	218.0	221.0
941.0	972.0	1840.0	225.0	222.0
964.0	987.0	2092.0	245.0	213.0
982.0	985.0	1944.0	240.0	212.0
1191.0	974.0	1933.0	243.0	226.0
874.0	990.0	1915.0	231.0	213.0
868.0	980.0	1968.0	231.0	215.0
992.0	978.0	1663.0	308.0	245.0
983.0	981.0	1679.0	347.0	218.0
1023.0	982.0	1794.0	367.0	223.0
989.0	974.0	1916.0	318.0	220.0
989.0	997.0	1969.0	329.0	209.0
972.0	1295.0	1735.0	315.0	209.0
1005.0	1379.0	1685.0	260.0	223.0
1050.0	1110.0	1928.0	220.0	221.0
984.0	1052.0	1660.0	220.0	214.0
925.0	1007.0	1973.0	228.0	213.0
982.0	1033.0	1883.0	257.0	231.0
1043.0	1003.0	1791.0	216.0	258.0
1012.0	981.0	1609.0	220.0	220.0
981.0	983.0	1639.0	240.0	213.0
910.0	936.0	1836.0	237.0	245.0
872.0	999.0	1488.0	216.0	227.0
877.0	1008.0	1606.0	216.0	247.0
1112.0	986.0	1814.0	225.0	209.0
976.0	981.0	1859.0	217.0	206.0
986.0	982.0	1639.0	309.0	223.0
980.0	981.0	1628.0	343.0	211.0
981.0	985.0	1694.0	379.0	214.0
972.0	986.0	1598.0	274.0	210.0
991.0	977.0	1735.0	314.0	248.0
980.0	981.0	1889.0	296.0	231.0
972.0	878.0	3512.0	285.0	235.0
998.0	875.0	1796.0	372.0	213.0
1011.0	1003.0	1964.0	390.0	215.0
1000.0	1030.0	3403.0	347.0	225.0
1065.0	1405.0	1619.0	287.0	220.0
1012.0	1169.0	1670.0	359.0	235.0
1036.0	1359.0	1869.0	280.0	214.0
985.0	1061.0	1882.0	309.0	247.0
961.0	989.0	1707.0	245.0	222.0
943.0	1031.0	1678.0	268.0	250.0
868.0	992.0	1668.0	254.0	212.0
991.0	984.0	1678.0	267.0	220.0
957.0	938.0	1662.0	283.0	224.0
1041.0	1010.0	1724.0	249.0	212.0
1067.0	989.0	1912.0	219.0	221.0
1002.0	994.0	1860.0	221.0	211.0
1016.0	976.0	1879.0	228.0	227.0
1072.0	983.0	1698.0	234.0	255.0
1042.0	988.0	1801.0	242.0	260.0
1239.0	976.0	1757.0	218.0	213.0
1372.0	984.0	1895.0	229.0	237.0
1248.0	985.0	1697.0	228.0	222.0
1325.0	980.0	2265.0	280.0	218.0
1374.0	982.0	1885.0	268.0	209.0
1117.0	971.0	1885.0	273.0	211.0
1005.0	993.0	1610.0	240.0	249.0
1019.0	978.0	1715.0	242.0	220.0
1069.0	989.0	1810.0	216.0	215.0
1046.0	988.0	1892.0	229.0	208.0
1180.0	976.0	1942.0	226.0	222.0
1375.0	984.0	1850.0	255.0	220.0
1062.0	986.0	1699.0	269.0	217.0
994.0	979.0	1840.0	290.0	214.0
1016.0	986.0	1681.0	283.0	237.0
1042.0	983.0	1957.0	277.0	227.0
1009.0	975.0	1899.0	292.0	221.0
973.0	984.0	1861.0	278.0	210.0
967.0	993.0	1639.0	227.0	210.0
995.0	974.0	1398.0	219.0	259.0
968.0	980.0	1139.0	222.0	227.0
1018.0	998.0	1154.0	230.0	218.0
1008.0	978.0	1124.0	241.0	213.0
1030.0	969.0	1166.0	222.0	233.0
1051.0	984.0	1149.0	220.0	224.0
1048.0	919.0	1160.0	229.0	234.0
1503.0	976.0	1111.0	269.0	214.0
1357.0	995.0	1302.0	249.0	212.0
1068.0	985.0	1154.0	215.0	228.0
1054.0	1001.0	1354.0	229.0	216.0
1492.0	975.0	1124.0	227.0	245.0
1375.0	984.0	1391.0	255.0	210.0
1300.0	984.0	1379.0	217.0	229.0
1372.0	976.0	1186.0	217.0	222.0
1236.0	1018.0	1280.0	217.0	219.0
1173.0	985.0	1435.0	255.0	214.0
1471.0	981.0	1229.0	217.0	213.0
1104.0	944.0	1274.0	220.0	223.0
1065.0	1000.0	1160.0	229.0	222.0
1054.0	999.0	1815.0	231.0	215.0
1351.0	992.0	1653.0	241.0	213.0
1392.0	1031.0	1861.0	214.0	242.0
1251.0	1080.0	1537.0	228.0	222.0
1105.0	1065.0	1660.0	226.0	219.0
1267.0	1211.0	1861.0	254.0	212.0
1393.0	1469.0	1879.0	217.0	213.0
1107.0	1574.0	1774.0	215.0	225.0
1041.0	1413.0	1617.0	218.0	222.0
1493.0	1032.0	1660.0	257.0	215.0
1382.0	1025.0	1860.0	218.0	213.0
1103.0	1078.0	1813.0	239.0	230.0
1283.0	1600.0	1598.0	227.0	222.0
1373.0	1152.0	1656.0	229.0	218.0
1110.0	1047.0	1840.0	228.0	215.0
1054.0	1064.0	1633.0	217.0	211.0
1059.0	1063.0	1760.0	225.0	225.0
1291.0	1055.0	1696.0	226.0	243.0
1396.0	1044.0	4209.0	252.0	215.0
1133.0	1233.0	1665.0	215.0	248.0
1073.0	1226.0	1741.0	215.0	221.0
1021.0	1176.0	1606.0	217.0	222.0
988.0	1138.0	1683.0	256.0	217.0
1022.0	1095.0	1707.0	220.0	212.0
1023.0	1267.0	1569.0	239.0	258.0
940.0	1149.0	1662.0	227.0	239.0
976.0	1107.0	1705.0	233.0	218.0
979.0	1083.0	1561.0	227.0	213.0
1003.0	1031.0	1689.0	216.0	213.0
992.0	958.0	1931.0	225.0	223.0
991.0	994.0	1940.0	215.0	221.0
981.0	962.0	1897.0	257.0	249.0
1166.0	972.0	2081.0	227.0	213.0
1225.0	986.0	1838.0	240.0	222.0
1371.0	981.0	1715.0	229.0	222.0
1111.0	1020.0	1773.0	256.0	255.0
1480.0	983.0	1679.0	267.0	213.0
1356.0	949.0	1834.0	284.0	244.0
1096.0	1017.0	1585.0	324.0	236.0
1050.0	986.0	1698.0	266.0	217.0
1094.0	1046.0	2143.0	312.0	251.0
1227.0	1062.0	2475.0	326.0	211.0
1206.0	985.0	2176.0	483.0	227.0
1254.0	1038.0	2255.0	369.0	222.0
1044.0	1230.0	2240.0	347.0	251.0
1063.0	1246.0	2419.0	321.0	211.0
985.0	1212.0	2286.0	359.0	217.0
992.0	1034.0	2076.0	382.0	224.0
1238.0	987.0	2467.0	385.0	250.0
1267.0	982.0	2251.0	389.0	212.0
1059.0	957.0	2157.0	391.0	231.0
1090.0	972.0	2632.0	382.0	226.0
1054.0	978.0	3005.0	357.0	208.0
1013.0	986.0	2287.0	403.0	234.0
1022.0	1021.0	2101.0	416.0	212.0
1024.0	977.0	2565.0	432.0	228.0
1473.0	949.0	2278.0	428.0	222.0
1377.0	972.0	2498.0	436.0	255.0
1102.0	1025.0	2174.0	340.0	213.0
1048.0	984.0	2257.0	379.0	232.0
1250.0	950.0	2694.0	412.0	223.0
1367.0	964.0	2278.0	425.0	238.0
1093.0	982.0	2097.0	446.0	207.0
1064.0	986.0	2566.0	343.0	213.0
1070.0	987.0	2279.0	318.0	260.0
1227.0	1023.0	2086.0	415.0	222.0
1219.0	983.0	2576.0	455.0	215.0
1084.0	972.0	2282.0	433.0	211.0
1072.0	997.0	2110.0	359.0	218.0
1076.0	1490.0	2558.0	362.0	257.0
1059.0	1427.0	2153.0	425.0	218.0
968.0	1098.0	2104.0	436.0	213.0
1021.0	1082.0	2939.0	420.0	220.0
1025.0	1429.0	2074.0	362.0	214.0
979.0	1362.0	2608.0	399.0	212.0
985.0	1010.0	2314.0	399.0	215.0
970.0	1052.0	2502.0	422.0	214.0
994.0	1046.0	2155.0	390.0	225.0
1042.0	1255.0	2720.0	325.0	211.0
1011.0	1251.0	2528.0	429.0	222.0
1049.0	1227.0	1430.0	424.0	215.0
1208.0	1005.0	1562.0	389.0	243.0
1338.0	1007.0	1662.0	307.0	258.0
1178.0	996.0	1294.0	355.0	227.0
1184.0	975.0	1673.0	400.0	213.0
1367.0	952.0	1284.0	400.0	212.0
1372.0	1014.0	1685.0	411.0	228.0
1097.0	982.0	1288.0	316.0	222.0
1040.0	951.0	1669.0	323.0	217.0
1238.0	1010.0	1289.0	408.0	213.0
1077.0	990.0	1673.0	311.0	230.0
1284.0	946.0	1282.0	320.0	222.0
1103.0	980.0	1706.0	394.0	218.0
1073.0	1012.0	1272.0	398.0	210.0
1048.0	989.0	1672.0	397.0	209.0
1051.0	949.0	1290.0	339.0	226.0
969.0	1010.0	1655.0	301.0	216.0
975.0	1006.0	1285.0	301.0	245.0
1000.0	1007.0	1619.0	288.0	209.0
1032.0	1075.0	1341.0	248.0	228.0
1212.0	923.0	2085.0	250.0	221.0
1323.0	1048.0	2116.0	282.0	217.0
1114.0	1265.0	2063.0	312.0	212.0
1077.0	1506.0	2114.0	297.0	247.0
1059.0	1461.0	2199.0	303.0	328.0
1048.0	1505.0	2035.0	286.0	226.0
1246.0	1022.0	2157.0	246.0	210.0
1222.0	985.0	2074.0	285.0	212.0
1319.0	971.0	1981.0	319.0	230.0
1000.0	1004.0	1968.0	267.0	219.0
998.0	1032.0	1991.0	244.0	212.0
900.0	1082.0	2001.0	250.0	211.0
1130.0	995.0	2680.0	270.0	239.0
1489.0	1219.0	2098.0	298.0	223.0
1380.0	1538.0	2137.0	301.0	218.0
1086.0	1111.0	1994.0	322.0	211.0
1058.0	1062.0	2138.0	251.0	210.0
1481.0	1218.0	2552.0	247.0	224.0
1359.0	1531.0	2170.0	259.0	213.0
1102.0	1110.0	2055.0	264.0	212.0
1302.0	1073.0	2010.0	311.0	232.0
1097.0	1234.0	2510.0	298.0	234.0
1034.0	1512.0	2146.0	332.0	216.0
1112.0	1057.0	2121.0	250.0	216.0
1146.0	1019.0	2739.0	247.0	209.0
1131.0	1163.0	2516.0	260.0	210.0
1091.0	1237.0	2528.0	264.0	224.0
1294.0	1436.0	2098.0	301.0	223.0
1381.0	1101.0	2067.0	297.0	218.0
1118.0	1080.0	2067.0	293.0	214.0
1067.0	1225.0	2110.0	264.0	229.0
1062.0	1525.0	2466.0	277.0	223.0
1238.0	1112.0	2102.0	305.0	253.0
1374.0	1067.0	2109.0	348.0	213.0
1107.0	1514.0	2128.0	248.0	237.0
1071.0	1379.0	2144.0	284.0	227.0
1054.0	1127.0	2055.0	303.0	221.0
1046.0	1234.0	2462.0	250.0	216.0
1028.0	1468.0	2132.0	247.0	212.0
986.0	1090.0	2120.0	260.0	227.0
1261.0	1111.0	2004.0	252.0	222.0
1216.0	1230.0	2437.0	300.0	220.0
1385.0	1517.0	2482.0	300.0	214.0
1299.0	1426.0	1997.0	302.0	257.0
1412.0	1544.0	2651.0	267.0	276.0
1106.0	1468.0	2052.0	250.0	222.0
1070.0	1515.0	2239.0	309.0	215.0
1494.0	1384.0	1975.0	320.0	253.0
1373.0	1443.0	1984.0	298.0	217.0
1102.0	1287.0	2006.0	302.0	212.0
1253.0	1363.0	2117.0	337.0	213.0
1385.0	1387.0	2551.0	264.0	209.0
1111.0	1417.0	2613.0	295.0	221.0
1026.0	1547.0	2257.0	279.0	222.0
1016.0	1434.0	2060.0	328.0	221.0
1002.0	1431.0	2279.0	297.0	210.0
1037.0	1213.0	2689.0	303.0	236.0
1324.0	1391.0	2140.0	342.0	223.0
1377.0	1284.0	2089.0	248.0	221.0
1204.0	1237.0	2420.0	258.0	217.0
1152.0	1414.0	2259.0	284.0	214.0
1221.0	1569.0	2084.0	275.0	226.0
1375.0	1410.0	2119.0	246.0	222.0
1117.0	1871.0	2084.0	262.0	220.0
1070.0	1463.0	2385.0	289.0	213.0
1293.0	1215.0	2516.0	296.0	256.0
1053.0	1718.0	2016.0	310.0	240.0
1376.0	1294.0	2607.0	266.0	253.0
1069.0	1431.0	2070.0	249.0	214.0
1079.0	1790.0	2154.0	249.0	212.0
1068.0	1523.0	2063.0	296.0	227.0
1245.0	1395.0	1987.0	270.0	221.0
1245.0	1558.0	2992.0	293.0	247.0
1350.0	1650.0	2613.0	293.0	208.0
1086.0	1799.0	2074.0	285.0	224.0
1259.0	1541.0	2067.0	263.0	223.0
1387.0	1459.0	2153.0	280.0	219.0
1099.0	1517.0	1992.0	318.0	214.0
1076.0	1387.0	2602.0	315.0	242.0
1073.0	1525.0	2093.0	267.0	289.0
1233.0	1419.0	1248.0	258.0	220.0
1044.0	1552.0	1119.0	355.0	215.0
1382.0	1461.0	1570.0	247.0	211.0
1127.0	1523.0	1244.0	266.0	224.0
1040.0	1431.0	1029.0	280.0	220.0
1043.0	1543.0	1541.0	319.0	216.0
1076.0	1424.0	1238.0	295.0	212.0
1240.0	1538.0	1108.0	299.0	222.0
1388.0	1466.0	1129.0	307.0	214.0
1132.0	1454.0	1599.0	245.0	218.0
1053.0	1449.0	1234.0	275.0	212.0
1021.0	1571.0	1008.0	311.0	216.0
1002.0	1481.0	1414.0	315.0	222.0
1019.0	1562.0	1518.0	348.0	222.0
1056.0	1458.0	1094.0	300.0	217.0
1164.0	1546.0	1601.0	474.0	212.0
1400.0	1407.0	1244.0	378.0	216.0
1489.0	1560.0	1121.0	416.0	254.0
1381.0	1468.0	1590.0	315.0	217.0
1123.0	1791.0	1211.0	360.0	212.0
1071.0	1531.0	2003.0	337.0	214.0
1019.0	1423.0	1982.0	303.0	226.0
1045.0	1556.0	2023.0	310.0	221.0
1058.0	1452.0	1944.0	309.0	212.0
1055.0	1581.0	1981.0	248.0	210.0
1277.0	1455.0	1987.0	255.0	238.0
1390.0	1592.0	1972.0	249.0	224.0
1494.0	1413.0	2010.0	446.0	217.0
1391.0	1384.0	1890.0	302.0	210.0
1125.0	1285.0	2040.0	364.0	209.0
1075.0	1436.0	1935.0	278.0	223.0
1058.0	1243.0	2037.0	257.0	222.0
1246.0	1230.0	2611.0	280.0	225.0
1272.0	1420.0	2319.0	328.0	214.0
1066.0	1283.0	2006.0	301.0	232.0
1058.0	1413.0	1985.0	301.0	257.0
1081.0	1560.0	2018.0	307.0	221.0
1062.0	1418.0	1915.0	246.0	213.0
1034.0	1567.0	1915.0	250.0	230.0
1234.0	1398.0	1848.0	249.0	225.0
1055.0	1426.0	1972.0	288.0	210.0
1286.0	1225.0	1995.0	250.0	216.0
1105.0	1598.0	1979.0	252.0	211.0
1069.0	1236.0	1976.0	259.0	227.0
1069.0	1177.0	1966.0	301.0	222.0
1053.0	1091.0	2573.0	300.0	253.0
1324.0	1267.0	2387.0	300.0	213.0
1366.0	1274.0	2341.0	288.0	219.0
1120.0	1226.0	2572.0	251.0	223.0
1034.0	1356.0	3000.0	249.0	210.0
1003.0	1271.0	2085.0	288.0	211.0
1050.0	1176.0	2062.0	307.0	208.0
1038.0	1195.0	2811.0	312.0	222.0
1227.0	1268.0	2019.0	307.0	222.0
1382.0	1565.0	2008.0	319.0	219.0
1124.0	1434.0	1997.0	297.0	214.0
1066.0	1564.0	2069.0	299.0	255.0
1052.0	1446.0	1974.0	307.0	239.0
1237.0	1555.0	1959.0	253.0	218.0
1227.0	1380.0	1993.0	250.0	215.0
1376.0	1571.0	876.0	246.0	214.0
1099.0	1402.0	959.0	319.0	228.0
1048.0	1574.0	1010.0	302.0	220.0
1116.0	1363.0	1018.0	321.0	282.0
1050.0	1185.0	1043.0	297.0	213.0
1323.0	1265.0	1008.0	251.0	229.0
1097.0	1408.0	1002.0	254.0	212.0
1035.0	1577.0	900.0	291.0	217.0
960.0	1443.0	1049.0	299.0	210.0
1097.0	1573.0	1024.0	304.0	229.0
1003.0	1474.0	1023.0	299.0	222.0
1039.0	1555.0	960.0	288.0	223.0
1012.0	1551.0	966.0	248.0	216.0
1055.0	1798.0	973.0	283.0	212.0
1028.0	1579.0	992.0	329.0	227.0
917.0	1407.0	863.0	285.0	222.0
1184.0	1296.0	1003.0	262.0	221.0
1060.0	1802.0	1008.0	250.0	213.0
1053.0	1777.0	1026.0	252.0	235.0
1210.0	1566.0	1009.0	298.0	229.0
1026.0	1501.0	1764.0	310.0	220.0
1045.0	1604.0	1980.0	306.0	251.0
1018.0	1365.0	1989.0	262.0	208.0
1043.0	1582.0	1976.0	251.0	228.0
1064.0	1378.0	1989.0	286.0	257.0
1006.0	1585.0	1973.0	291.0	217.0
994.0	1414.0	1992.0	301.0	213.0
1003.0	1735.0	1970.0	313.0	219.0
1033.0	1619.0	2002.0	286.0	256.0
1213.0	1525.0	1964.0	285.0	220.0
1118.0	1566.0	1986.0	302.0	213.0
1346.0	1406.0	1972.0	277.0	262.0
1089.0	1568.0	2092.0	344.0	240.0
1034.0	1402.0	1874.0	291.0	220.0
1014.0	1578.0	1996.0	299.0	214.0
978.0	1419.0	1967.0	285.0	214.0
982.0	1561.0	1986.0	295.0	221.0
963.0	1432.0	1982.0	308.0	222.0
977.0	1595.0	1984.0	275.0	250.0
1306.0	1458.0	1981.0	303.0	213.0
1092.0	1268.0	1006.0	297.0	226.0
1348.0	1475.0	1024.0	294.0	257.0
1099.0	1390.0	1075.0	270.0	220.0
1037.0	1238.0	1038.0	286.0	214.0
1017.0	1377.0	970.0	302.0	258.0
1021.0	1187.0	1630.0	307.0	242.0
937.0	1199.0	1206.0	253.0	219.0
987.0	1018.0	1219.0	253.0	246.0
982.0	998.0	1574.0	320.0	214.0
1069.0	980.0	1241.0	301.0	229.0
1391.0	992.0	1257.0	278.0	222.0
1280.0	967.0	1545.0	248.0	217.0
1084.0	991.0	1183.0	284.0	211.0
1036.0	977.0	1152.0	299.0	220.0
1047.0	986.0	1597.0	311.0	222.0
1024.0	978.0	1195.0	260.0	221.0
1012.0	986.0	1161.0	281.0	214.0
979.0	991.0	1593.0	297.0	289.0
1011.0	988.0	1199.0	271.0	240.0
955.0	964.0	1150.0	285.0	220.0
994.0	991.0	2559.0	248.0	214.0
1022.0	965.0	2040.0	260.0	209.0
991.0	988.0	2092.0	352.0	226.0
997.0	987.0	2068.0	253.0	223.0
1030.0	972.0	2072.0	262.0	220.0
1453.0	990.0	1977.0	251.0	212.0
1325.0	986.0	1986.0	289.0	219.0
1069.0	985.0	1978.0	296.0	222.0
1284.0	973.0	2074.0	309.0	217.0
1280.0	990.0	2548.0	259.0	214.0
1080.0	964.0	2032.0	262.0	211.0
1049.0	970.0	1997.0	300.0	229.0
1033.0	984.0	2255.0	304.0	222.0
1040.0	983.0	2051.0	266.0	222.0
993.0	973.0	2538.0	248.0	214.0
1006.0	969.0	2084.0	255.0	226.0
968.0	982.0	2052.0	318.0	224.0
994.0	985.0	1975.0	251.0	221.0
990.0	972.0	1971.0	252.0	213.0
1024.0	984.0	1972.0	254.0	214.0
977.0	981.0	2012.0	265.0	224.0
926.0	988.0	1971.0	299.0	210.0
997.0	969.0	2519.0	301.0	244.0
964.0	980.0	2355.0	345.0	829.0
973.0	977.0	2037.0	263.0	230.0
989.0	990.0	2099.0	254.0	214.0
869.0	964.0	1985.0	249.0	225.0
986.0	980.0	2004.0	270.0	223.0
984.0	979.0	1949.0	303.0	223.0
865.0	987.0	1967.0	299.0	214.0
859.0	970.0	1849.0	328.0	221.0
847.0	978.0	1990.0	287.0	223.0
1247.0	980.0	2237.0	252.0	213.0
1091.0	987.0	1988.0	250.0	213.0
1100.0	976.0	1890.0	254.0	214.0
977.0	986.0	1939.0	301.0	228.0
978.0	986.0	1993.0	310.0	223.0
1009.0	989.0	2005.0	287.0	220.0
964.0	981.0	1986.0	250.0	213.0
979.0	978.0	1977.0	247.0	221.0
1004.0	985.0	1075.0	248.0	212.0
1015.0	977.0	979.0	270.0	213.0
998.0	973.0	899.0	285.0	215.0
1006.0	997.0	938.0	239.0	211.0
947.0	981.0	937.0	242.0	231.0
1015.0	980.0	1070.0	254.0	213.0
992.0	983.0	943.0	301.0	220.0
1009.0	977.0	1547.0	304.0	213.0
1281.0	999.0	1406.0	311.0	241.0
1332.0	977.0	1585.0	283.0	224.0
1090.0	971.0	1415.0	250.0	221.0
1094.0	985.0	1152.0	281.0	217.0
1051.0	974.0	1581.0	307.0	247.0
989.0	1002.0	1217.0	297.0	226.0
1473.0	958.0	1408.0	287.0	222.0
1357.0	989.0	1386.0	309.0	249.0
1074.0	986.0	1232.0	271.0	212.0
1023.0	986.0	1086.0	289.0	238.0
976.0	974.0	1553.0	249.0	223.0
986.0	988.0	1394.0	259.0	222.0
1034.0	983.0	2335.0	248.0	249.0
1001.0	984.0	2275.0	249.0	225.0
1039.0	991.0	1975.0	250.0	226.0
1166.0	974.0	1927.0	284.0	212.0
1325.0	974.0	1969.0	249.0	216.0
1088.0	992.0	1987.0	258.0	215.0
1158.0	971.0	1939.0	300.0	228.0
1027.0	980.0	1946.0	315.0	222.0
992.0	989.0	1995.0	301.0	220.0
968.0	994.0	1965.0	254.0	215.0
981.0	976.0	1954.0	253.0	221.0
988.0	982.0	1952.0	278.0	227.0
967.0	980.0	2207.0	308.0	213.0
1008.0	1004.0	1886.0	313.0	218.0
977.0	965.0	1907.0	282.0	210.0
979.0	1001.0	1975.0	277.0	224.0
897.0	964.0	1985.0	298.0	224.0
930.0	988.0	1927.0	349.0	222.0
1057.0	976.0	1941.0	284.0	214.0
1012.0	984.0	1961.0	284.0	223.0
1010.0	986.0	1418.0	307.0	240.0
935.0	985.0	1714.0	279.0	214.0
981.0	970.0	1480.0	287.0	216.0
1000.0	988.0	1844.0	258.0	214.0
952.0	996.0	1714.0	315.0	228.0
985.0	974.0	1692.0	301.0	222.0
1029.0	978.0	1547.0	281.0	251.0
992.0	985.0	1665.0	304.0	213.0
994.0	980.0	1688.0	296.0	239.0
988.0	996.0	1497.0	302.0	248.0
953.0	970.0	1682.0	310.0	219.0
996.0	987.0	1534.0	249.0	211.0
978.0	978.0	1540.0	280.0	212.0
991.0	989.0	1708.0	317.0	245.0
986.0	982.0	1527.0	272.0	221.0
981.0	981.0	1523.0	299.0	212.0
977.0	984.0	1496.0	281.0	211.0
979.0	984.0	1563.0	287.0	221.0
978.0	979.0	1517.0	299.0	223.0
1006.0	979.0	1560.0	307.0	221.0
991.0	980.0	1876.0	290.0	214.0
1028.0	993.0	1886.0	251.0	258.0
1207.0	983.0	1890.0	248.0	223.0
1015.0	981.0	1617.0	248.0	216.0
1038.0	983.0	1717.0	346.0	213.0
1338.0	990.0	1888.0	280.0	215.0
1251.0	965.0	1972.0	311.0	227.0
1011.0	1505.0	1712.0	253.0	221.0
1279.0	1457.0	1548.0	249.0	220.0
1291.0	1503.0	1696.0	267.0	248.0
1079.0	1453.0	1903.0	254.0	235.0
1169.0	1028.0	1905.0	308.0	257.0
967.0	960.0	2031.0	246.0	223.0
987.0	963.0	1932.0	249.0	215.0
1025.0	995.0	1990.0	250.0	246.0
1291.0	988.0	1874.0	326.0	228.0
1264.0	966.0	1908.0	331.0	222.0
1078.0	988.0	1728.0	300.0	217.0
1043.0	993.0	1642.0	302.0	214.0
1041.0	979.0	1891.0	278.0	227.0
1042.0	986.0	1706.0	298.0	222.0
1026.0	978.0	1556.0	356.0	219.0
1049.0	991.0	1679.0	282.0	214.0
1005.0	967.0	1729.0	257.0	222.0
1022.0	984.0	1591.0	336.0	258.0
1385.0	983.0	1621.0	271.0	221.0
1345.0	990.0	1865.0	248.0	215.0
1142.0	1011.0	1899.0	266.0	215.0
1029.0	955.0	1771.0	318.0	228.0
1281.0	978.0	1690.0	302.0	217.0
1300.0	988.0	1699.0	300.0	214.0
1088.0	985.0	1832.0	257.0	211.0
1051.0	977.0	2035.0	249.0	231.0
1015.0	979.0	1876.0	253.0	224.0
1034.0	981.0	1894.0	294.0	221.0
1064.0	995.0	1854.0	312.0	214.0
1007.0	1006.0	1723.0	246.0	214.0
1008.0	952.0	1661.0	254.0	229.0
976.0	978.0	1693.0	255.0	215.0
984.0	987.0	1595.0	339.0	214.0
982.0	973.0	1261.0	282.0	212.0
996.0	989.0	1265.0	304.0	217.0
922.0	973.0	1091.0	284.0	236.0
984.0	989.0	1068.0	257.0	222.0
1008.0	994.0	1043.0	258.0	213.0
989.0	980.0	1734.0	304.0	214.0
1003.0	978.0	1164.0	264.0	228.0
988.0	984.0	1150.0	252.0	224.0
970.0	978.0	1008.0	251.0	217.0
979.0	1001.0	1051.0	271.0	213.0
1020.0	972.0	1532.0	297.0	240.0
1003.0	980.0	1150.0	300.0	225.0
1042.0	987.0	1538.0	262.0	220.0
1220.0	982.0	1374.0	333.0	212.0
1334.0	976.0	1239.0	348.0	213.0
1241.0	996.0	1328.0	309.0	225.0
1062.0	983.0	1437.0	332.0	224.0
1016.0	968.0	1157.0	334.0	218.0
1263.0	978.0	1057.0	296.0	214.0
1349.0	974.0	1594.0	328.0	228.0
1088.0	986.0	2029.0	299.0	224.0
1094.0	990.0	1981.0	298.0	218.0
989.0	975.0	1891.0	306.0	210.0
971.0	986.0	1867.0	248.0	210.0
1001.0	985.0	1883.0	257.0	225.0
1003.0	970.0	1692.0	257.0	223.0
1144.0	996.0	1605.0	333.0	252.0
1212.0	973.0	1867.0	296.0	216.0
1350.0	989.0	1818.0	299.0	215.0
1086.0	977.0	1839.0	299.0	223.0
1071.0	985.0	1639.0	297.0	221.0
985.0	978.0	1717.0	303.0	214.0
1010.0	988.0	2117.0	273.0	213.0
972.0	979.0	1850.0	300.0	244.0
997.0	981.0	1869.0	298.0	221.0
995.0	990.0	1803.0	260.0	217.0
982.0	976.0	1858.0	251.0	215.0
996.0	982.0	1659.0	249.0	226.0
964.0	986.0	1717.0	256.0	222.0
949.0	983.0	1710.0	302.0	222.0
1016.0	976.0	1259.0	266.0	214.0
942.0	985.0	1124.0	249.0	259.0
992.0	982.0	1095.0	249.0	273.0
970.0	984.0	968.0	247.0	221.0
1003.0	997.0	1612.0	253.0	222.0
1002.0	966.0	1114.0	249.0	236.0
1008.0	989.0	1091.0	263.0	227.0
999.0	974.0	1105.0	287.0	222.0
996.0	983.0	1009.0	250.0	216.0
993.0	980.0	958.0	248.0	213.0
1187.0	990.0	1057.0	251.0	223.0
1053.0	963.0	1366.0	266.0	223.0
1049.0	988.0	1591.0	248.0	218.0
1178.0	996.0	1336.0	256.0	213.0
1011.0	976.0	1311.0	270.0	242.0
1022.0	976.0	1086.0	252.0	223.0
1028.0	988.0	1144.0	252.0	213.0
1029.0	987.0	964.0	254.0	216.0
1030.0	981.0	999.0	278.0	209.0
1128.0	978.0	952.0	254.0	227.0
969.0	988.0	1728.0	248.0	221.0
991.0	974.0	1749.0	248.0	219.0
1108.0	996.0	1553.0	263.0	212.0
1344.0	973.0	1650.0	259.0	230.0
