Results for create_user():
	Mean: 96.56555655565556
	Standard Deviation: 8.815669059803184
	Variance: 77.71602097197118
	Coefficient of Variation: 0.09129206493748393

Results for follow():
	Mean: 94.64666466646665
	Standard Deviation: 6.522236927739668
	Variance: 42.53957454157098
	Coefficient of Variation: 0.06891142916365757

Results for post_tweet():
	Mean: 790.6647664766476
	Standard Deviation: 274.18286977661234
	Variance: 75176.24607893876
	Coefficient of Variation: 0.3467751206347834

Results for unfollow():
	Mean: 95.52125212521253
	Standard Deviation: 8.390757078667566
	Variance: 70.40480435320987
	Coefficient of Variation: 0.08784178276545908

Results for delete_user():
	Mean: 123.82598259825983
	Standard Deviation: 45.50389260074858
	Variance: 2070.604241820461
	Coefficient of Variation: 0.3674825884352648

create_user	follow	post_tweet	unfollow	delete_user
92.0	93.0	782.0	92.0	121.0
98.0	92.0	776.0	93.0	122.0
93.0	92.0	758.0	92.0	121.0
97.0	92.0	747.0	93.0	121.0
93.0	93.0	795.0	99.0	121.0
93.0	91.0	779.0	93.0	121.0
97.0	91.0	775.0	92.0	128.0
98.0	92.0	763.0	93.0	121.0
97.0	97.0	754.0	94.0	122.0
92.0	92.0	779.0	94.0	121.0
103.0	92.0	766.0	92.0	121.0
102.0	93.0	784.0	93.0	122.0
97.0	93.0	801.0	92.0	120.0
103.0	92.0	796.0	94.0	123.0
97.0	93.0	810.0	99.0	127.0
97.0	92.0	765.0	93.0	121.0
103.0	92.0	794.0	92.0	122.0
93.0	92.0	757.0	92.0	121.0
97.0	92.0	759.0	94.0	133.0
93.0	95.0	782.0	93.0	123.0
91.0	94.0	772.0	92.0	122.0
97.0	91.0	782.0	93.0	123.0
93.0	91.0	753.0	93.0	128.0
97.0	92.0	764.0	93.0	122.0
93.0	94.0	791.0	100.0	122.0
92.0	92.0	766.0	93.0	120.0
103.0	91.0	798.0	93.0	121.0
92.0	92.0	756.0	92.0	120.0
97.0	92.0	762.0	101.0	122.0
93.0	97.0	829.0	98.0	121.0
92.0	92.0	762.0	94.0	127.0
97.0	93.0	778.0	94.0	122.0
92.0	104.0	797.0	93.0	120.0
97.0	95.0	756.0	94.0	122.0
93.0	94.0	780.0	101.0	120.0
92.0	94.0	754.0	93.0	120.0
103.0	93.0	795.0	93.0	122.0
92.0	94.0	762.0	92.0	122.0
97.0	93.0	759.0	94.0	124.0
92.0	100.0	778.0	94.0	121.0
92.0	94.0	764.0	93.0	121.0
97.0	92.0	781.0	93.0	122.0
92.0	91.0	762.0	92.0	120.0
98.0	92.0	769.0	93.0	122.0
92.0	93.0	784.0	99.0	121.0
92.0	91.0	760.0	93.0	127.0
103.0	91.0	813.0	92.0	122.0
93.0	93.0	762.0	92.0	121.0
97.0	92.0	761.0	93.0	121.0
100.0	98.0	781.0	94.0	132.0
93.0	91.0	760.0	93.0	123.0
97.0	93.0	788.0	93.0	123.0
92.0	94.0	806.0	92.0	121.0
98.0	94.0	757.0	94.0	161.0
93.0	94.0	772.0	99.0	122.0
92.0	92.0	760.0	93.0	121.0
103.0	92.0	865.0	92.0	121.0
92.0	93.0	800.0	93.0	120.0
97.0	94.0	795.0	93.0	122.0
93.0	100.0	774.0	93.0	122.0
92.0	93.0	804.0	93.0	121.0
96.0	91.0	820.0	93.0	124.0
91.0	92.0	767.0	93.0	121.0
97.0	92.0	757.0	94.0	122.0
93.0	94.0	779.0	99.0	122.0
92.0	91.0	763.0	92.0	121.0
103.0	91.0	783.0	92.0	122.0
92.0	93.0	763.0	93.0	120.0
97.0	92.0	787.0	94.0	127.0
93.0	98.0	849.0	97.0	123.0
92.0	92.0	811.0	94.0	121.0
97.0	93.0	831.0	94.0	122.0
91.0	108.0	845.0	93.0	121.0
99.0	96.0	806.0	94.0	122.0
93.0	94.0	770.0	100.0	122.0
92.0	93.0	794.0	93.0	122.0
104.0	94.0	790.0	93.0	128.0
92.0	94.0	763.0	92.0	121.0
98.0	93.0	760.0	94.0	122.0
93.0	106.0	769.0	94.0	122.0
93.0	93.0	770.0	92.0	135.0
97.0	91.0	769.0	93.0	123.0
92.0	91.0	768.0	93.0	122.0
97.0	93.0	755.0	93.0	122.0
93.0	94.0	786.0	100.0	129.0
92.0	91.0	764.0	93.0	121.0
103.0	91.0	779.0	93.0	121.0
92.0	93.0	766.0	92.0	121.0
97.0	91.0	752.0	93.0	122.0
130.0	98.0	783.0	94.0	121.0
94.0	92.0	765.0	92.0	121.0
99.0	93.0	774.0	93.0	122.0
92.0	94.0	810.0	92.0	122.0
98.0	92.0	756.0	94.0	122.0
94.0	94.0	777.0	99.0	121.0
98.0	92.0	762.0	93.0	122.0
98.0	92.0	777.0	93.0	122.0
92.0	93.0	767.0	92.0	121.0
97.0	93.0	761.0	94.0	122.0
92.0	100.0	774.0	93.0	128.0
92.0	93.0	772.0	93.0	121.0
97.0	91.0	766.0	93.0	121.0
91.0	91.0	769.0	92.0	120.0
97.0	92.0	760.0	93.0	122.0
93.0	93.0	785.0	99.0	121.0
97.0	91.0	760.0	92.0	121.0
98.0	91.0	775.0	93.0	122.0
91.0	93.0	768.0	92.0	127.0
97.0	91.0	761.0	93.0	122.0
92.0	130.0	783.0	104.0	121.0
92.0	91.0	756.0	93.0	121.0
98.0	93.0	767.0	93.0	133.0
92.0	93.0	809.0	94.0	121.0
97.0	96.0	825.0	94.0	123.0
93.0	94.0	777.0	132.0	123.0
98.0	94.0	754.0	93.0	128.0
98.0	92.0	775.0	93.0	122.0
91.0	94.0	770.0	92.0	121.0
98.0	92.0	762.0	94.0	121.0
93.0	100.0	771.0	93.0	121.0
92.0	93.0	772.0	92.0	122.0
97.0	91.0	772.0	93.0	122.0
91.0	91.0	758.0	92.0	121.0
97.0	91.0	772.0	93.0	128.0
93.0	93.0	777.0	99.0	120.0
98.0	92.0	761.0	93.0	121.0
102.0	92.0	778.0	93.0	121.0
96.0	94.0	758.0	93.0	121.0
110.0	92.0	762.0	94.0	123.0
99.0	98.0	779.0	93.0	122.0
97.0	91.0	764.0	92.0	126.0
98.0	93.0	774.0	93.0	123.0
92.0	93.0	805.0	92.0	120.0
97.0	93.0	761.0	94.0	122.0
93.0	93.0	775.0	99.0	121.0
99.0	92.0	763.0	93.0	121.0
97.0	92.0	779.0	93.0	123.0
93.0	92.0	753.0	92.0	120.0
97.0	93.0	771.0	93.0	128.0
93.0	100.0	1033.0	94.0	123.0
92.0	93.0	1067.0	92.0	121.0
98.0	91.0	1067.0	92.0	121.0
91.0	91.0	876.0	92.0	131.0
97.0	91.0	876.0	94.0	123.0
92.0	93.0	897.0	99.0	123.0
98.0	92.0	940.0	93.0	122.0
98.0	91.0	4966.0	93.0	129.0
92.0	93.0	1075.0	92.0	122.0
97.0	92.0	1218.0	117.0	121.0
93.0	99.0	964.0	96.0	122.0
92.0	92.0	932.0	93.0	120.0
97.0	93.0	897.0	94.0	121.0
91.0	100.0	1220.0	93.0	122.0
97.0	96.0	1020.0	94.0	122.0
92.0	94.0	1284.0	100.0	127.0
98.0	94.0	1004.0	93.0	121.0
97.0	92.0	1632.0	93.0	122.0
92.0	94.0	980.0	92.0	121.0
96.0	92.0	865.0	94.0	122.0
93.0	106.0	986.0	93.0	121.0
92.0	93.0	884.0	92.0	121.0
97.0	92.0	981.0	92.0	122.0
92.0	92.0	873.0	91.0	123.0
97.0	91.0	859.0	93.0	122.0
93.0	93.0	924.0	100.0	121.0
97.0	91.0	899.0	92.0	122.0
98.0	90.0	962.0	93.0	121.0
92.0	93.0	884.0	92.0	121.0
130.0	93.0	847.0	93.0	121.0
110.0	99.0	890.0	93.0	144.0
110.0	92.0	931.0	92.0	121.0
122.0	93.0	922.0	92.0	122.0
107.0	93.0	979.0	92.0	130.0
126.0	93.0	868.0	94.0	124.0
108.0	94.0	1007.0	100.0	122.0
117.0	93.0	866.0	93.0	122.0
111.0	92.0	878.0	93.0	123.0
128.0	93.0	865.0	92.0	123.0
97.0	93.0	828.0	93.0	122.0
93.0	100.0	854.0	92.0	121.0
92.0	93.0	856.0	92.0	121.0
98.0	92.0	871.0	92.0	122.0
98.0	92.0	864.0	92.0	120.0
97.0	92.0	851.0	93.0	122.0
93.0	93.0	884.0	98.0	127.0
92.0	91.0	866.0	93.0	122.0
98.0	91.0	808.0	92.0	121.0
92.0	93.0	857.0	92.0	121.0
96.0	91.0	879.0	102.0	121.0
93.0	97.0	878.0	95.0	121.0
92.0	93.0	861.0	93.0	121.0
97.0	93.0	871.0	93.0	121.0
98.0	94.0	902.0	92.0	159.0
97.0	103.0	863.0	94.0	122.0
92.0	95.0	811.0	99.0	121.0
92.0	93.0	862.0	93.0	120.0
97.0	92.0	882.0	93.0	121.0
92.0	93.0	874.0	92.0	121.0
97.0	93.0	840.0	93.0	121.0
93.0	100.0	858.0	93.0	121.0
93.0	93.0	925.0	92.0	127.0
97.0	92.0	868.0	92.0	122.0
97.0	92.0	815.0	92.0	121.0
97.0	91.0	867.0	94.0	130.0
93.0	93.0	900.0	99.0	122.0
101.0	91.0	879.0	93.0	122.0
100.0	91.0	840.0	93.0	122.0
93.0	92.0	765.0	92.0	128.0
98.0	92.0	754.0	94.0	123.0
94.0	92.0	775.0	92.0	122.0
93.0	97.0	762.0	93.0	121.0
98.0	93.0	774.0	93.0	122.0
98.0	93.0	826.0	91.0	121.0
96.0	93.0	747.0	93.0	121.0
92.0	93.0	808.0	99.0	121.0
92.0	92.0	829.0	93.0	127.0
96.0	92.0	782.0	93.0	122.0
92.0	92.0	776.0	92.0	121.0
96.0	93.0	755.0	93.0	121.0
93.0	93.0	778.0	93.0	121.0
91.0	99.0	773.0	92.0	121.0
97.0	92.0	777.0	92.0	122.0
97.0	91.0	777.0	92.0	120.0
97.0	92.0	754.0	95.0	128.0
92.0	94.0	788.0	99.0	121.0
92.0	91.0	769.0	92.0	122.0
97.0	91.0	777.0	93.0	121.0
92.0	92.0	776.0	93.0	120.0
97.0	92.0	763.0	94.0	122.0
92.0	92.0	779.0	97.0	121.0
92.0	98.0	765.0	93.0	121.0
96.0	94.0	771.0	94.0	128.0
130.0	99.0	820.0	93.0	121.0
96.0	118.0	758.0	94.0	122.0
93.0	95.0	783.0	98.0	130.0
91.0	93.0	762.0	93.0	123.0
97.0	125.0	774.0	92.0	122.0
92.0	93.0	780.0	91.0	121.0
97.0	93.0	764.0	94.0	122.0
92.0	105.0	785.0	92.0	129.0
92.0	93.0	776.0	92.0	121.0
101.0	91.0	769.0	93.0	122.0
97.0	91.0	779.0	91.0	121.0
100.0	91.0	758.0	93.0	120.0
96.0	93.0	793.0	100.0	121.0
99.0	91.0	773.0	92.0	120.0
98.0	91.0	772.0	93.0	127.0
92.0	93.0	778.0	93.0	121.0
98.0	93.0	766.0	93.0	121.0
93.0	98.0	786.0	93.0	121.0
92.0	92.0	758.0	93.0	120.0
103.0	93.0	772.0	92.0	121.0
92.0	93.0	825.0	93.0	121.0
97.0	93.0	760.0	93.0	120.0
92.0	93.0	902.0	99.0	127.0
92.0	92.0	1042.0	93.0	121.0
98.0	92.0	800.0	92.0	121.0
92.0	92.0	801.0	91.0	121.0
98.0	93.0	812.0	94.0	122.0
92.0	99.0	873.0	93.0	121.0
91.0	93.0	824.0	93.0	120.0
103.0	91.0	818.0	93.0	122.0
92.0	92.0	768.0	92.0	127.0
97.0	92.0	756.0	93.0	122.0
92.0	93.0	802.0	99.0	121.0
91.0	91.0	763.0	93.0	121.0
97.0	91.0	772.0	93.0	136.0
92.0	92.0	775.0	92.0	123.0
97.0	92.0	758.0	94.0	123.0
92.0	92.0	783.0	104.0	122.0
92.0	97.0	764.0	94.0	128.0
103.0	92.0	766.0	93.0	121.0
91.0	93.0	813.0	93.0	121.0
97.0	104.0	761.0	94.0	121.0
93.0	95.0	782.0	131.0	122.0
91.0	94.0	766.0	93.0	121.0
97.0	94.0	773.0	93.0	121.0
124.0	94.0	777.0	93.0	121.0
98.0	94.0	761.0	93.0	123.0
93.0	98.0	780.0	93.0	121.0
92.0	95.0	772.0	92.0	122.0
102.0	92.0	777.0	92.0	121.0
91.0	92.0	774.0	92.0	121.0
97.0	93.0	756.0	93.0	121.0
102.0	93.0	806.0	131.0	121.0
94.0	92.0	760.0	93.0	127.0
97.0	92.0	775.0	93.0	121.0
92.0	94.0	812.0	92.0	120.0
97.0	93.0	800.0	94.0	122.0
93.0	93.0	783.0	94.0	121.0
92.0	97.0	758.0	92.0	122.0
104.0	93.0	777.0	124.0	121.0
92.0	94.0	825.0	109.0	121.0
96.0	93.0	761.0	100.0	128.0
92.0	94.0	782.0	94.0	122.0
91.0	93.0	758.0	92.0	121.0
97.0	92.0	783.0	93.0	121.0
91.0	93.0	807.0	91.0	130.0
96.0	93.0	796.0	94.0	123.0
93.0	95.0	799.0	93.0	123.0
92.0	99.0	768.0	93.0	122.0
103.0	92.0	815.0	92.0	129.0
92.0	92.0	806.0	92.0	121.0
96.0	92.0	793.0	100.0	121.0
92.0	94.0	833.0	94.0	121.0
92.0	92.0	761.0	92.0	121.0
96.0	92.0	806.0	92.0	123.0
91.0	93.0	810.0	93.0	121.0
97.0	92.0	795.0	104.0	121.0
93.0	92.0	813.0	95.0	127.0
92.0	98.0	760.0	94.0	122.0
98.0	94.0	806.0	94.0	122.0
92.0	100.0	856.0	93.0	120.0
97.0	104.0	791.0	100.0	121.0
93.0	96.0	816.0	94.0	121.0
92.0	95.0	760.0	93.0	122.0
97.0	93.0	815.0	93.0	126.0
91.0	93.0	810.0	92.0	122.0
98.0	93.0	796.0	94.0	122.0
93.0	100.0	814.0	94.0	121.0
97.0	95.0	793.0	92.0	121.0
99.0	93.0	786.0	93.0	122.0
93.0	92.0	807.0	92.0	121.0
98.0	91.0	792.0	100.0	123.0
103.0	94.0	831.0	94.0	127.0
93.0	93.0	796.0	93.0	122.0
98.0	91.0	792.0	93.0	121.0
92.0	93.0	854.0	92.0	121.0
97.0	92.0	795.0	94.0	131.0
93.0	93.0	816.0	94.0	122.0
99.0	98.0	798.0	92.0	122.0
98.0	94.0	770.0	93.0	123.0
92.0	93.0	857.0	92.0	128.0
97.0	94.0	791.0	99.0	122.0
93.0	94.0	814.0	95.0	121.0
91.0	93.0	798.0	92.0	123.0
97.0	93.0	803.0	93.0	121.0
91.0	93.0	785.0	93.0	121.0
97.0	93.0	843.0	93.0	121.0
92.0	94.0	863.0	93.0	122.0
97.0	99.0	809.0	93.0	127.0
98.0	92.0	814.0	92.0	121.0
92.0	91.0	770.0	93.0	121.0
97.0	92.0	791.0	100.0	121.0
94.0	94.0	832.0	94.0	121.0
91.0	92.0	797.0	92.0	121.0
97.0	92.0	812.0	93.0	121.0
92.0	93.0	942.0	92.0	122.0
97.0	92.0	756.0	107.0	129.0
92.0	93.0	813.0	96.0	122.0
98.0	98.0	802.0	93.0	121.0
98.0	94.0	812.0	93.0	121.0
91.0	94.0	855.0	94.0	121.0
96.0	106.0	851.0	100.0	122.0
93.0	96.0	783.0	94.0	121.0
91.0	94.0	806.0	93.0	127.0
103.0	93.0	838.0	93.0	122.0
96.0	94.0	806.0	91.0	121.0
101.0	93.0	801.0	94.0	122.0
96.0	94.0	782.0	93.0	131.0
102.0	99.0	807.0	92.0	122.0
97.0	92.0	823.0	92.0	122.0
92.0	92.0	770.0	92.0	122.0
106.0	92.0	761.0	99.0	170.0
94.0	94.0	793.0	94.0	123.0
93.0	92.0	765.0	93.0	121.0
98.0	91.0	791.0	93.0	122.0
93.0	93.0	780.0	93.0	121.0
92.0	92.0	767.0	93.0	122.0
92.0	92.0	781.0	93.0	121.0
98.0	97.0	769.0	92.0	121.0
97.0	94.0	793.0	93.0	124.0
92.0	94.0	816.0	92.0	121.0
92.0	94.0	762.0	100.0	122.0
92.0	93.0	778.0	93.0	122.0
92.0	92.0	767.0	93.0	122.0
97.0	92.0	792.0	92.0	122.0
92.0	93.0	773.0	92.0	156.0
92.0	94.0	756.0	93.0	129.0
93.0	94.0	782.0	93.0	122.0
98.0	99.0	819.0	93.0	121.0
98.0	92.0	843.0	93.0	122.0
92.0	92.0	825.0	92.0	121.0
92.0	91.0	787.0	99.0	121.0
93.0	93.0	850.0	94.0	121.0
92.0	92.0	803.0	93.0	121.0
97.0	91.0	847.0	93.0	127.0
92.0	93.0	800.0	92.0	121.0
92.0	92.0	797.0	103.0	122.0
93.0	92.0	773.0	94.0	130.0
97.0	97.0	795.0	94.0	123.0
97.0	94.0	817.0	93.0	123.0
91.0	100.0	813.0	93.0	122.0
92.0	102.0	793.0	100.0	123.0
92.0	95.0	770.0	94.0	124.0
92.0	94.0	795.0	93.0	121.0
97.0	92.0	825.0	93.0	122.0
92.0	93.0	800.0	92.0	121.0
91.0	93.0	798.0	93.0	122.0
93.0	100.0	772.0	93.0	121.0
98.0	99.0	816.0	93.0	122.0
97.0	92.0	818.0	93.0	128.0
92.0	91.0	797.0	91.0	121.0
109.0	91.0	799.0	100.0	122.0
95.0	93.0	822.0	93.0	122.0
93.0	91.0	758.0	93.0	121.0
98.0	91.0	825.0	93.0	121.0
93.0	93.0	796.0	92.0	121.0
92.0	91.0	796.0	93.0	121.0
93.0	92.0	809.0	94.0	127.0
98.0	98.0	756.0	92.0	121.0
97.0	93.0	816.0	93.0	121.0
91.0	93.0	846.0	92.0	122.0
92.0	92.0	793.0	99.0	121.0
93.0	94.0	812.0	94.0	121.0
92.0	92.0	760.0	94.0	121.0
97.0	92.0	823.0	93.0	122.0
92.0	93.0	800.0	93.0	127.0
92.0	93.0	796.0	93.0	122.0
92.0	94.0	809.0	94.0	122.0
98.0	99.0	771.0	92.0	128.0
97.0	92.0	817.0	93.0	126.0
92.0	92.0	796.0	92.0	121.0
91.0	92.0	796.0	98.0	123.0
93.0	94.0	825.0	94.0	122.0
92.0	91.0	760.0	93.0	128.0
97.0	91.0	822.0	94.0	122.0
92.0	93.0	797.0	92.0	120.0
92.0	91.0	796.0	104.0	122.0
93.0	92.0	814.0	94.0	121.0
98.0	97.0	786.0	94.0	121.0
97.0	94.0	796.0	93.0	121.0
91.0	93.0	841.0	92.0	126.0
92.0	93.0	791.0	100.0	122.0
93.0	105.0	813.0	94.0	120.0
93.0	94.0	801.0	93.0	121.0
97.0	93.0	786.0	93.0	121.0
92.0	93.0	800.0	92.0	121.0
92.0	93.0	797.0	94.0	121.0
93.0	93.0	812.0	93.0	121.0
97.0	130.0	813.0	93.0	127.0
98.0	93.0	779.0	92.0	122.0
93.0	92.0	797.0	92.0	121.0
103.0	91.0	795.0	99.0	121.0
95.0	94.0	824.0	93.0	121.0
93.0	91.0	801.0	93.0	121.0
99.0	92.0	782.0	93.0	122.0
93.0	93.0	795.0	93.0	121.0
93.0	91.0	793.0	93.0	160.0
93.0	91.0	815.0	94.0	121.0
98.0	97.0	798.0	92.0	121.0
98.0	94.0	779.0	93.0	121.0
92.0	94.0	822.0	92.0	132.0
92.0	94.0	792.0	99.0	123.0
93.0	94.0	813.0	94.0	122.0
93.0	93.0	799.0	92.0	122.0
98.0	92.0	822.0	92.0	129.0
92.0	91.0	760.0	92.0	121.0
92.0	93.0	790.0	93.0	121.0
93.0	93.0	814.0	94.0	121.0
98.0	98.0	812.0	93.0	140.0
98.0	92.0	820.0	92.0	129.0
93.0	92.0	759.0	92.0	134.0
92.0	91.0	795.0	100.0	187.0
93.0	93.0	823.0	95.0	122.0
92.0	91.0	798.0	92.0	121.0
98.0	91.0	821.0	111.0	121.0
92.0	92.0	759.0	107.0	121.0
92.0	91.0	790.0	104.0	122.0
93.0	92.0	812.0	95.0	121.0
99.0	96.0	802.0	93.0	149.0
98.0	93.0	820.0	94.0	134.0
91.0	99.0	808.0	93.0	121.0
92.0	93.0	772.0	100.0	122.0
93.0	103.0	812.0	95.0	121.0
92.0	94.0	808.0	92.0	121.0
101.0	93.0	817.0	93.0	121.0
96.0	93.0	786.0	93.0	121.0
96.0	93.0	756.0	94.0	176.0
101.0	100.0	811.0	94.0	121.0
98.0	99.0	820.0	93.0	121.0
97.0	92.0	811.0	93.0	129.0
92.0	92.0	799.0	93.0	124.0
102.0	92.0	758.0	99.0	124.0
94.0	93.0	823.0	94.0	122.0
93.0	92.0	810.0	92.0	164.0
98.0	92.0	815.0	93.0	122.0
93.0	93.0	798.0	93.0	121.0
93.0	92.0	759.0	93.0	122.0
99.0	92.0	811.0	94.0	121.0
93.0	97.0	812.0	92.0	121.0
98.0	93.0	809.0	93.0	122.0
92.0	93.0	847.0	92.0	122.0
92.0	93.0	754.0	101.0	175.0
93.0	94.0	813.0	93.0	121.0
93.0	92.0	809.0	93.0	122.0
97.0	92.0	815.0	92.0	121.0
92.0	93.0	803.0	92.0	120.0
92.0	93.0	755.0	93.0	122.0
98.0	100.0	819.0	94.0	122.0
93.0	98.0	821.0	93.0	159.0
98.0	92.0	810.0	93.0	122.0
92.0	91.0	807.0	92.0	120.0
92.0	91.0	793.0	100.0	122.0
93.0	94.0	787.0	94.0	121.0
92.0	92.0	815.0	93.0	122.0
97.0	92.0	809.0	93.0	121.0
92.0	93.0	799.0	99.0	121.0
93.0	91.0	796.0	98.0	128.0
98.0	93.0	780.0	95.0	122.0
94.0	92.0	807.0	94.0	121.0
98.0	99.0	809.0	94.0	133.0
92.0	94.0	838.0	93.0	123.0
93.0	93.0	791.0	111.0	123.0
94.0	102.0	778.0	94.0	123.0
92.0	94.0	810.0	92.0	128.0
97.0	93.0	813.0	93.0	123.0
92.0	93.0	800.0	92.0	122.0
92.0	93.0	800.0	94.0	122.0
99.0	94.0	809.0	94.0	122.0
93.0	93.0	795.0	93.0	121.0
97.0	93.0	811.0	93.0	121.0
99.0	91.0	807.0	92.0	122.0
95.0	91.0	796.0	100.0	129.0
95.0	93.0	827.0	94.0	123.0
94.0	92.0	777.0	92.0	121.0
98.0	91.0	806.0	93.0	122.0
93.0	92.0	795.0	92.0	121.0
92.0	92.0	794.0	93.0	121.0
99.0	92.0	813.0	94.0	122.0
93.0	92.0	769.0	93.0	122.0
98.0	99.0	804.0	93.0	128.0
93.0	101.0	843.0	93.0	122.0
92.0	93.0	790.0	99.0	122.0
93.0	93.0	813.0	95.0	122.0
93.0	92.0	771.0	92.0	121.0
98.0	93.0	812.0	92.0	121.0
92.0	92.0	799.0	92.0	121.0
92.0	93.0	791.0	94.0	122.0
100.0	95.0	850.0	93.0	128.0
93.0	93.0	837.0	92.0	122.0
98.0	97.0	770.0	93.0	121.0
92.0	92.0	799.0	93.0	131.0
92.0	91.0	788.0	100.0	124.0
93.0	93.0	825.0	93.0	122.0
92.0	91.0	783.0	92.0	122.0
97.0	91.0	771.0	93.0	128.0
93.0	93.0	765.0	100.0	121.0
100.0	91.0	760.0	96.0	122.0
99.0	91.0	783.0	95.0	122.0
93.0	92.0	768.0	93.0	121.0
98.0	99.0	773.0	95.0	122.0
92.0	113.0	810.0	94.0	120.0
92.0	178.0	1083.0	100.0	122.0
94.0	204.0	839.0	94.0	128.0
92.0	175.0	802.0	92.0	122.0
97.0	138.0	817.0	93.0	122.0
93.0	116.0	763.0	92.0	122.0
93.0	141.0	792.0	94.0	122.0
131.0	101.0	834.0	94.0	122.0
93.0	93.0	811.0	92.0	121.0
97.0	92.0	776.0	92.0	121.0
101.0	92.0	764.0	94.0	127.0
94.0	92.0	759.0	100.0	122.0
93.0	94.0	810.0	93.0	121.0
94.0	92.0	773.0	93.0	121.0
97.0	91.0	779.0	93.0	122.0
93.0	149.0	762.0	92.0	121.0
92.0	92.0	763.0	94.0	122.0
147.0	92.0	794.0	94.0	121.0
93.0	92.0	769.0	92.0	127.0
97.0	93.0	773.0	93.0	122.0
92.0	93.0	813.0	93.0	121.0
93.0	94.0	760.0	99.0	131.0
93.0	110.0	788.0	93.0	122.0
92.0	96.0	779.0	94.0	122.0
98.0	136.0	779.0	93.0	122.0
92.0	95.0	767.0	92.0	127.0
130.0	94.0	762.0	93.0	123.0
93.0	94.0	790.0	93.0	121.0
92.0	93.0	820.0	93.0	122.0
98.0	92.0	770.0	92.0	121.0
92.0	91.0	803.0	92.0	121.0
92.0	92.0	793.0	100.0	122.0
93.0	94.0	830.0	93.0	121.0
92.0	92.0	815.0	92.0	127.0
98.0	133.0	767.0	92.0	122.0
92.0	93.0	857.0	100.0	120.0
129.0	92.0	792.0	96.0	123.0
93.0	102.0	808.0	94.0	122.0
93.0	94.0	807.0	93.0	121.0
101.0	93.0	769.0	94.0	154.0
114.0	94.0	837.0	92.0	121.0
132.0	94.0	789.0	101.0	128.0
213.0	94.0	821.0	93.0	121.0
148.0	120.0	797.0	93.0	121.0
148.0	119.0	795.0	92.0	122.0
98.0	93.0	770.0	92.0	121.0
107.0	93.0	791.0	93.0	121.0
99.0	94.0	829.0	93.0	121.0
98.0	93.0	807.0	92.0	121.0
103.0	91.0	799.0	93.0	127.0
97.0	91.0	759.0	92.0	121.0
98.0	90.0	821.0	99.0	122.0
141.0	94.0	852.0	94.0	132.0
93.0	129.0	847.0	91.0	124.0
97.0	92.0	820.0	93.0	123.0
93.0	93.0	759.0	93.0	122.0
92.0	92.0	809.0	94.0	128.0
92.0	92.0	843.0	93.0	122.0
93.0	92.0	832.0	91.0	121.0
107.0	94.0	823.0	92.0	121.0
94.0	100.0	851.0	92.0	121.0
131.0	93.0	752.0	132.0	122.0
94.0	94.0	843.0	94.0	121.0
95.0	98.0	818.0	92.0	121.0
99.0	92.0	811.0	93.0	128.0
93.0	93.0	768.0	92.0	121.0
93.0	93.0	764.0	94.0	122.0
92.0	93.0	797.0	93.0	121.0
93.0	93.0	777.0	91.0	121.0
97.0	91.0	783.0	92.0	122.0
92.0	91.0	766.0	91.0	121.0
143.0	91.0	753.0	99.0	121.0
94.0	93.0	820.0	94.0	127.0
92.0	97.0	766.0	92.0	121.0
98.0	92.0	772.0	92.0	122.0
93.0	93.0	763.0	101.0	121.0
93.0	101.0	790.0	95.0	121.0
93.0	94.0	857.0	94.0	122.0
92.0	92.0	817.0	93.0	121.0
98.0	93.0	809.0	93.0	122.0
143.0	94.0	846.0	92.0	127.0
93.0	93.0	753.0	100.0	122.0
93.0	93.0	844.0	93.0	121.0
102.0	99.0	798.0	93.0	131.0
101.0	92.0	812.0	92.0	123.0
94.0	92.0	803.0	92.0	122.0
93.0	93.0	763.0	94.0	123.0
95.0	100.0	824.0	93.0	128.0
94.0	93.0	808.0	92.0	123.0
98.0	91.0	810.0	92.0	122.0
143.0	91.0	796.0	92.0	121.0
92.0	91.0	777.0	99.0	122.0
93.0	94.0	822.0	94.0	120.0
93.0	98.0	829.0	93.0	121.0
99.0	92.0	809.0	93.0	122.0
93.0	93.0	799.0	92.0	127.0
93.0	91.0	798.0	94.0	122.0
93.0	92.0	806.0	93.0	122.0
93.0	91.0	815.0	92.0	121.0
131.0	93.0	829.0	92.0	122.0
92.0	92.0	846.0	92.0	121.0
92.0	93.0	794.0	106.0	122.0
93.0	95.0	826.0	94.0	121.0
93.0	98.0	763.0	92.0	127.0
98.0	93.0	815.0	93.0	122.0
93.0	93.0	799.0	92.0	121.0
93.0	93.0	798.0	94.0	122.0
93.0	93.0	824.0	93.0	122.0
94.0	93.0	772.0	92.0	121.0
131.0	92.0	808.0	92.0	121.0
93.0	91.0	813.0	92.0	121.0
93.0	92.0	902.0	100.0	128.0
93.0	93.0	841.0	94.0	122.0
93.0	98.0	804.0	92.0	121.0
98.0	92.0	765.0	93.0	131.0
93.0	94.0	795.0	104.0	122.0
93.0	101.0	810.0	96.0	122.0
93.0	95.0	794.0	95.0	122.0
93.0	93.0	768.0	93.0	127.0
114.0	95.0	767.0	94.0	124.0
93.0	95.0	810.0	93.0	121.0
92.0	94.0	773.0	100.0	121.0
104.0	94.0	788.0	94.0	121.0
94.0	99.0	762.0	93.0	121.0
99.0	93.0	774.0	93.0	121.0
93.0	94.0	768.0	92.0	121.0
94.0	93.0	770.0	94.0	128.0
