300	21515959.50126648
300	21532434.940338135
300	21705552.81639099
300	21692565.91796875
300	21724797.48725891
300	21742152.214050293
300	21725908.994674683
300	21876951.694488525
300	21892854.2137146
300	21888431.072235107
300	21953276.872634888
300	21929019.451141357
300	21958999.633789062
300	21922555.208206177
300	22009549.856185913
300	21979862.451553345
300	22046021.699905396
300	22133177.757263184
300	22157881.97517395
300	22184963.22631836
300	22120245.456695557
300	22180037.49847412
300	22108411.073684692
300	22162030.696868896
300	22195613.861083984
300	22312949.180603027
300	22356963.872909546
300	22462250.471115112
300	22295132.160186768
300	22460672.61695862
300	22421429.39567566
300	22603048.32458496
300	22552839.279174805
300	22638080.835342407
300	22645616.76979065
300	22596898.555755615
300	22636383.056640625
300	22634570.837020874
300	22721724.033355713
300	22811726.093292236
300	22763919.11506653
300	22768974.06578064
300	22767570.01876831
300	22885137.796401978
300	22813206.911087036
300	22788959.503173828
300	22905918.59817505
300	22855362.41531372
300	22956752.061843872
300	22929713.487625122
300	22948008.060455322
300	22969028.47290039
300	23046555.280685425
300	22977744.340896606
300	22899729.49028015
300	23126979.3510437
300	23087073.56452942
300	23113470.07751465
300	23135814.18991089
300	23164017.915725708
300	23199736.833572388
300	23192257.165908813
300	23176074.028015137
300	23209354.877471924
300	23032168.14994812
300	23168796.53930664
300	23271620.750427246
300	23099650.382995605
300	23237536.430358887
300	23288694.381713867
300	23281158.685684204
300	23310448.88496399
300	23260303.497314453
300	23363288.402557373
300	23225113.39187622
300	23247845.41130066
300	23315093.517303467
300	23249793.29109192
300	23342581.510543823
300	23432479.38156128
300	23446851.73034668
300	23420882.94029236
300	23357734.68017578
300	23333281.04019165
300	23476035.594940186
300	23373042.583465576
300	23467209.815979004
300	23473922.49107361
300	23286519.76585388
300	23425116.539001465
300	23425574.779510498
300	23379956.245422363
300	23428384.54246521
300	23460137.844085693
300	23430536.74697876
300	23441901.922225952
300	23341339.111328125
300	23521672.010421753
300	23449187.27874756
300	23535208.225250244
300	23593650.102615356
300	23651184.55886841
300	23472857.71369934
300	23562948.70376587
300	23442741.15562439
300	23718389.27268982
300	23702760.934829712
300	23479648.59008789
300	23571119.30847168
300	23526637.315750122
300	23608825.44517517
300	23643657.92274475
300	23691297.29270935
300	23678281.06880188
300	23604352.712631226
300	23755637.645721436
300	23533465.62385559
300	23556313.75312805
300	23640843.391418457
300	23541187.286376953
300	23671456.09855652
300	23663775.92086792
300	23693634.510040283
300	23778130.531311035
300	23702941.65611267
300	23640701.77078247
300	23737122.297286987
300	23773164.27230835
300	23695967.435836792
300	23711610.317230225
300	23778187.036514282
300	23693650.96092224
300	23699018.239974976
300	23780853.986740112
300	23658152.58026123
300	23670452.83317566
300	23818019.3901062
300	23709547.04284668
300	23698514.461517334
300	23711936.235427856
300	23783385.276794434
300	23685993.194580078
300	23703185.79673767
300	23808592.557907104
300	23787212.61024475
300	23801759.719848633
300	23961784.12437439
300	23833666.32461548
300	23745557.30819702
300	23752717.25654602
300	23794354.43878174
300	23786244.39239502
300	23871224.16496277
300	23792073.488235474
300	23852945.08934021
300	23815143.3467865
300	23907656.43119812
300	23794404.26826477
300	23847059.24987793
300	23867274.76119995
300	23896531.82029724
300	23867426.15699768
300	23963326.21574402
300	23995673.179626465
300	23985717.7734375
300	23976161.47994995
300	23837672.472000122
300	23841208.457946777
300	24010512.113571167
300	23901394.12879944
300	23914086.81869507
300	23917198.181152344
300	23969628.57246399
300	23921827.55470276
300	24010698.080062866
300	23866645.81298828
300	24018707.752227783
300	23900663.61427307
300	23872722.864151
300	23876328.229904175
300	23222671.270370483
300	23993187.66593933
300	24003578.901290894
300	24053037.405014038
300	23891882.41958618
300	23998443.841934204
300	23904282.569885254
300	23949069.73838806
300	24022380.828857422
300	24003107.07092285
300	23938454.8664093
300	23977359.294891357
300	23990629.67300415
300	23255327.224731445
300	23996978.282928467
300	23995799.30305481
300	24057883.262634277
300	24005255.460739136
300	23973356.008529663
300	23994898.796081543
300	24055971.62246704
300	24079482.793807983
300	23963242.292404175
300	23995290.517807007
300	24176746.606826782
300	24056659.46006775
300	23979819.536209106
300	24114552.73628235
300	24005913.257598877
300	23979609.966278076
300	24069496.393203735
300	23985895.87211609
300	24051440.238952637
300	23992090.463638306
300	24069242.477416992
300	24064030.408859253
300	23994657.75489807
300	24039935.35041809
300	24003790.378570557
300	24005256.414413452
300	24021886.587142944
300	23011978.8646698
300	24079631.328582764
300	24037246.704101562
300	24076545.238494873
300	24026927.709579468
300	24068071.603775024
300	24057173.013687134
300	24049685.23979187
400	17512286.42463684
400	18376816.749572754
400	18746832.847595215
400	18683600.902557373
400	19998618.841171265
400	20234740.495681763
400	20483117.58041382
400	21021002.054214478
400	21132441.520690918
400	21524145.60317993
400	21596694.707870483
400	21620020.627975464
400	21731342.554092407
400	21741499.423980713
400	21900515.07949829
400	21966202.02064514
400	22085363.388061523
400	22169322.01385498
400	22199031.591415405
400	22315547.227859497
400	22297579.526901245
400	22406957.387924194
400	22421478.986740112
400	22446220.874786377
400	22662798.643112183
400	22886932.849884033
400	23095687.1509552
400	23096287.01210022
400	23093959.093093872
400	23083123.445510864
400	23403903.484344482
400	23455206.155776978
400	23452745.67604065
400	23551803.827285767
400	23658790.826797485
400	23910037.755966187
400	23935545.682907104
400	23933382.749557495
400	23970832.586288452
400	24075213.43231201
400	24104987.621307373
400	24184947.01385498
400	24301843.643188477
400	24452384.94873047
400	24709278.58352661
400	24732606.649398804
400	24836156.606674194
400	24835057.973861694
400	25030075.311660767
400	25057418.58482361
400	25129954.33807373
400	25148977.994918823
400	25185854.67338562
400	25179114.58015442
400	25256952.2857666
400	25304606.676101685
400	25369951.963424683
400	25501338.005065918
400	25546326.637268066
400	25710809.94606018
400	25723643.30291748
400	25787578.105926514
400	25898610.11505127
400	25868886.947631836
400	25979093.313217163
400	26135370.49293518
400	26229077.100753784
400	26289516.925811768
400	26352390.28930664
400	26529779.195785522
400	26430713.653564453
400	26574248.07548523
400	26606281.757354736
400	26548252.58255005
400	26716142.892837524
400	26747802.019119263
400	26813534.49821472
400	26895967.960357666
400	26906657.695770264
400	26896623.849868774
400	27052476.88293457
400	27029398.679733276
400	27092315.435409546
400	27132804.63218689
400	27186717.27180481
400	27246644.735336304
400	27166682.243347168
400	27288270.235061646
400	27442946.910858154
400	27399027.824401855
400	27308329.582214355
400	27453257.3223114
400	27526629.209518433
400	27499485.01586914
400	27569307.565689087
400	27737647.771835327
400	27790451.526641846
400	27797903.060913086
400	27780914.783477783
400	27849379.062652588
400	27833799.839019775
400	27913285.493850708
400	27927219.39086914
400	27911865.234375
400	28005661.964416504
400	27891744.37522888
400	28145884.75227356
400	28060338.735580444
400	28270480.632781982
400	28137407.302856445
400	28298713.68408203
400	28214743.614196777
400	28204223.39439392
400	28394805.908203125
400	28321503.162384033
400	28417665.719985962
400	28471056.938171387
400	28329411.268234253
400	28326993.227005005
400	28563307.285308838
400	28514211.416244507
400	28559937.238693237
400	28535109.281539917
400	28446597.814559937
400	28580968.618392944
400	28471095.5619812
400	28624956.369400024
400	28627674.57962036
400	28631452.560424805
400	28712229.49028015
400	28809232.234954834
400	28741981.506347656
400	28685801.029205322
400	28777406.930923462
400	28484669.44694519
400	28818484.54475403
400	28685367.584228516
400	28565070.152282715
400	28818307.876586914
400	28856439.113616943
400	29008581.63833618
400	29104819.05937195
400	29095208.644866943
400	28981997.25151062
400	29119469.88105774
400	29201967.95463562
400	29040156.602859497
400	29083282.470703125
400	29029884.576797485
400	29238503.6945343
400	29327632.188796997
400	29148010.73074341
400	29303347.82600403
400	29272730.588912964
400	29069171.42868042
400	29216195.583343506
400	29321498.39401245
400	29292057.275772095
400	29469729.18510437
400	29293099.641799927
400	29496413.946151733
400	29441381.454467773
400	29325731.75430298
400	29516548.15673828
400	29320790.29083252
400	29442256.450653076
400	29615905.76171875
400	29330593.824386597
400	29736931.562423706
400	29692017.555236816
400	29586684.226989746
400	29443234.68208313
400	29703304.290771484
400	29764902.114868164
400	29819392.919540405
400	29754074.573516846
400	29382620.573043823
400	29836482.048034668
400	29606434.82208252
400	29875348.09112549
400	29940075.635910034
400	29972687.005996704
400	29912393.56994629
400	29669357.538223267
400	29911530.9715271
400	29657535.314559937
400	29774413.108825684
400	29598050.355911255
400	30033270.359039307
400	29982564.449310303
400	29969702.24380493
400	29953227.758407593
400	29811059.951782227
400	30135258.91304016
400	30121296.167373657
400	29888297.79624939
400	30048969.984054565
400	30002543.926239014
400	29781828.88031006
400	30261565.446853638
400	30029213.190078735
400	30046924.829483032
400	30316190.95802307
400	30259414.196014404
400	30005394.458770752
400	30445734.73930359
400	30341467.61894226
400	30172466.039657593
400	30142974.376678467
400	30316156.3873291
400	30137328.86314392
400	30247358.322143555
400	30336378.812789917
400	30311733.48426819
400	30315656.661987305
400	30254077.434539795
400	30371750.116348267
400	30385731.22024536
400	30419781.44645691
400	30373335.361480713
400	30328797.101974487
400	30162892.10319519
400	30368962.76473999
400	30356666.326522827
400	30410501.00326538
400	30432071.924209595
400	30425116.777420044
400	30299728.393554688
400	30319403.171539307
400	30551702.976226807
400	30512537.479400635
400	30329052.448272705
400	30641810.89401245
400	30265313.386917114
400	30531080.961227417
400	30354356.288909912
400	30511275.053024292
400	30457626.581192017
400	30297555.446624756
400	30410357.236862183
400	30607875.58555603
400	30484798.908233643
400	30313498.973846436
400	30428627.014160156
400	30550992.012023926
400	30788248.538970947
400	30609418.869018555
400	30587209.701538086
400	30686061.3822937
400	30411421.537399292
400	30707432.508468628
400	30744464.874267578
400	30464061.737060547
400	30529789.447784424
400	30642544.984817505
400	30783209.800720215
400	30727955.57975769
400	30622877.35939026
400	30804126.977920532
400	30810427.90412903
400	30724326.372146606
400	30717337.369918823
400	30558725.357055664
400	30843875.16975403
400	30651112.07962036
400	30839543.342590332
400	30954932.689666748
400	30778631.687164307
400	30585301.160812378
400	30785056.591033936
400	30882876.15776062
400	30732411.38458252
400	30786840.438842773
400	30784278.869628906
400	30838944.19670105
400	30612898.111343384
400	30899349.92790222
400	30729180.335998535
400	30947344.064712524
400	30624268.293380737
400	30733152.866363525
400	30769232.511520386
400	30984631.776809692
400	30829354.286193848
400	30848323.345184326
400	30814555.644989014
400	30771964.78843689
400	30760185.718536377
400	30803124.42779541
400	31015341.52030945
400	30920499.086380005
400	30813106.775283813
400	30737427.23464966
400	30891453.981399536
400	30873114.109039307
400	30937859.535217285
400	30791622.400283813
400	31111248.97003174
400	30834240.198135376
400	30769987.34474182
400	30749976.15814209
400	31077358.24584961
400	31064113.1401062
400	30954467.058181763
400	30994114.875793457
400	30882328.748703003
400	31078952.074050903
400	30896159.410476685
400	31003156.900405884
400	30864156.48460388
400	30962358.951568604
400	30942935.705184937
400	30867512.941360474
400	30828394.651412964
400	30860705.137252808
400	30850528.478622437
400	30964488.983154297
400	30982081.8901062
400	31153061.628341675
400	31110427.141189575
400	31251104.831695557
400	31202131.271362305
400	30911344.76661682
400	31241750.478744507
400	30952011.823654175
400	31079074.144363403
400	31193403.720855713
400	30932347.059249878
400	30947961.33041382
400	30978899.717330933
400	31032845.25871277
400	31148051.023483276
400	30925399.54185486
400	30956117.391586304
400	31132401.22795105
400	31263724.088668823
400	30981313.705444336
400	30977372.16949463
400	31122269.39201355
400	30982895.135879517
400	31022376.775741577
400	31098397.254943848
400	31028465.270996094
400	31157216.548919678
400	31107542.276382446
400	31274209.49935913
400	31060801.50604248
400	30571405.64918518
400	31027862.310409546
400	31269613.98124695
400	31255967.85545349
400	31061396.36039734
400	31075886.249542236
400	31354582.07130432
400	31047799.825668335
400	31233124.97138977
400	31059871.673583984
400	31121473.31237793
400	31176502.466201782
400	31364508.867263794
400	31282582.04460144
400	31185191.15447998
400	31068580.627441406
400	31089393.377304077
400	31268521.308898926
400	31110921.85974121
400	31342194.318771362
400	31084465.980529785
400	31290338.277816772
400	31252947.092056274
400	31167697.66807556
400	31348509.550094604
400	31146836.757659912
400	31339522.123336792
400	31119069.576263428
400	31248767.137527466
400	31279295.921325684
400	31222956.41899109
400	31174960.136413574
